"","sample.size","estimate","estimator","subset","simulation","cross.fitting","independence","nuisance"
"1","200",-3.78936176124148,"ipw","extended","wager-A","2 folds",NA,"forest"
"2","200",-6.57733921067984,"t-learner","extended","wager-A","2 folds",NA,"forest"
"3","200",-4.19682388127155,"aipw","extended","wager-A","2 folds",NA,"forest"
"4","200",0.693843134358254,"tmle","extended","wager-A","2 folds",NA,"forest"
"5","200",-11.3377503107775,"ipw","extended","wager-A","3 folds",NA,"forest"
"6","200",-6.61723029649019,"t-learner","extended","wager-A","3 folds",NA,"forest"
"7","200",-5.38608407639567,"aipw","extended","wager-A","3 folds",NA,"forest"
"8","200",1.24866010311619,"tmle","extended","wager-A","3 folds",NA,"forest"
"9","200",NA,"ipw","smart","wager-A","2 folds",NA,"forest"
"10","200",-6.6055895171008,"t-learner","smart","wager-A","2 folds",NA,"forest"
"11","200",NA,"aipw","smart","wager-A","2 folds",NA,"forest"
"12","200",0.039350457266071,"tmle","smart","wager-A","2 folds",NA,"forest"
"13","200",-9.65255590613219,"ipw","smart","wager-A","3 folds",NA,"forest"
"14","200",-6.70924652100435,"t-learner","smart","wager-A","3 folds",NA,"forest"
"15","200",-5.19802036325378,"aipw","smart","wager-A","3 folds",NA,"forest"
"16","200",-0.272817524611884,"tmle","smart","wager-A","3 folds",NA,"forest"
"17","200",2.79021855565121,"ipw","minimal","wager-A","2 folds",NA,"forest"
"18","200",-4.24900193386815,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"19","200",-2.00282796735352,"aipw","minimal","wager-A","2 folds",NA,"forest"
"20","200",0.271079995226728,"tmle","minimal","wager-A","2 folds",NA,"forest"
"21","200",-10.0539995419266,"ipw","minimal","wager-A","3 folds",NA,"forest"
"22","200",-4.11674375870637,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"23","200",-3.47477743240288,"aipw","minimal","wager-A","3 folds",NA,"forest"
"24","200",-0.855684315830114,"tmle","minimal","wager-A","3 folds",NA,"forest"
"25","200",-9.91726917488248,"ipw","extended","wager-A","2 folds",NA,"forest"
"26","200",-4.30248622879636,"t-learner","extended","wager-A","2 folds",NA,"forest"
"27","200",-3.97065562159787,"aipw","extended","wager-A","2 folds",NA,"forest"
"28","200",0.0836593036746081,"tmle","extended","wager-A","2 folds",NA,"forest"
"29","200",-10.8364815215311,"ipw","extended","wager-A","3 folds",NA,"forest"
"30","200",-4.26396904395675,"t-learner","extended","wager-A","3 folds",NA,"forest"
"31","200",-4.04757635091806,"aipw","extended","wager-A","3 folds",NA,"forest"
"32","200",-0.0502159850538284,"tmle","extended","wager-A","3 folds",NA,"forest"
"33","200",-10.9196886036824,"ipw","smart","wager-A","2 folds",NA,"forest"
"34","200",-4.3535082537936,"t-learner","smart","wager-A","2 folds",NA,"forest"
"35","200",-3.64634009801142,"aipw","smart","wager-A","2 folds",NA,"forest"
"36","200",2.00995590021395,"tmle","smart","wager-A","2 folds",NA,"forest"
"37","200",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"38","200",-4.49554021595188,"t-learner","smart","wager-A","3 folds",NA,"forest"
"39","200",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"40","200",2.8694897498783,"tmle","smart","wager-A","3 folds",NA,"forest"
"41","200",-11.1371153170163,"ipw","minimal","wager-A","2 folds",NA,"forest"
"42","200",-2.22951202534628,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"43","200",-1.80846800087347,"aipw","minimal","wager-A","2 folds",NA,"forest"
"44","200",3.06459038910994,"tmle","minimal","wager-A","2 folds",NA,"forest"
"45","200",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"46","200",-2.17621015648577,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"47","200",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"48","200",3.14877056333634,"tmle","minimal","wager-A","3 folds",NA,"forest"
"49","200",-9.67566104431993,"ipw","extended","wager-A","2 folds",NA,"forest"
"50","200",-5.81819800651336,"t-learner","extended","wager-A","2 folds",NA,"forest"
"51","200",-4.56877459776861,"aipw","extended","wager-A","2 folds",NA,"forest"
"52","200",1.59133940238421,"tmle","extended","wager-A","2 folds",NA,"forest"
"53","200",-10.8513189043317,"ipw","extended","wager-A","3 folds",NA,"forest"
"54","200",-5.67431649691473,"t-learner","extended","wager-A","3 folds",NA,"forest"
"55","200",-4.67596148949156,"aipw","extended","wager-A","3 folds",NA,"forest"
"56","200",2.02833384839074,"tmle","extended","wager-A","3 folds",NA,"forest"
"57","200",-9.94408695235657,"ipw","smart","wager-A","2 folds",NA,"forest"
"58","200",-5.76051530018234,"t-learner","smart","wager-A","2 folds",NA,"forest"
"59","200",-3.79363803898288,"aipw","smart","wager-A","2 folds",NA,"forest"
"60","200",0.110603138280247,"tmle","smart","wager-A","2 folds",NA,"forest"
"61","200",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"62","200",-5.68797893138899,"t-learner","smart","wager-A","3 folds",NA,"forest"
"63","200",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"64","200",1.03842600382377,"tmle","smart","wager-A","3 folds",NA,"forest"
"65","200",-11.4986600781587,"ipw","minimal","wager-A","2 folds",NA,"forest"
"66","200",-3.92397147844894,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"67","200",-2.73977340206922,"aipw","minimal","wager-A","2 folds",NA,"forest"
"68","200",0.572220411060115,"tmle","minimal","wager-A","2 folds",NA,"forest"
"69","200",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"70","200",-3.82991294476599,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"71","200",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"72","200",1.40282955901235,"tmle","minimal","wager-A","3 folds",NA,"forest"
"73","200",-13.3189538505681,"ipw","extended","wager-A","2 folds",NA,"forest"
"74","200",-8.23120673413213,"t-learner","extended","wager-A","2 folds",NA,"forest"
"75","200",-7.49935525342463,"aipw","extended","wager-A","2 folds",NA,"forest"
"76","200",0.117803303394766,"tmle","extended","wager-A","2 folds",NA,"forest"
"77","200",-14.2867629949218,"ipw","extended","wager-A","3 folds",NA,"forest"
"78","200",-8.22262511228841,"t-learner","extended","wager-A","3 folds",NA,"forest"
"79","200",-7.51356977285404,"aipw","extended","wager-A","3 folds",NA,"forest"
"80","200",0.890148732541046,"tmle","extended","wager-A","3 folds",NA,"forest"
"81","200",-9.77270667269964,"ipw","smart","wager-A","2 folds",NA,"forest"
"82","200",-8.41810621125205,"t-learner","smart","wager-A","2 folds",NA,"forest"
"83","200",-6.70918266474681,"aipw","smart","wager-A","2 folds",NA,"forest"
"84","200",-3.09249082362306,"tmle","smart","wager-A","2 folds",NA,"forest"
"85","200",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"86","200",-8.39809892187657,"t-learner","smart","wager-A","3 folds",NA,"forest"
"87","200",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"88","200",-3.30651752044196,"tmle","smart","wager-A","3 folds",NA,"forest"
"89","200",NA,"ipw","minimal","wager-A","2 folds",NA,"forest"
"90","200",-7.26418217472937,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"91","200",NA,"aipw","minimal","wager-A","2 folds",NA,"forest"
"92","200",-3.87995282859038,"tmle","minimal","wager-A","2 folds",NA,"forest"
"93","200",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"94","200",-7.17905036788503,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"95","200",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"96","200",-2.91652947664265,"tmle","minimal","wager-A","3 folds",NA,"forest"
"97","200",-8.84398161174413,"ipw","extended","wager-A","2 folds",NA,"forest"
"98","200",-5.05191056302542,"t-learner","extended","wager-A","2 folds",NA,"forest"
"99","200",-4.42443182375146,"aipw","extended","wager-A","2 folds",NA,"forest"
"100","200",1.38002169943426,"tmle","extended","wager-A","2 folds",NA,"forest"
"101","200",-8.52932384252167,"ipw","extended","wager-A","3 folds",NA,"forest"
"102","200",-5.21654536428244,"t-learner","extended","wager-A","3 folds",NA,"forest"
"103","200",-4.26149056352974,"aipw","extended","wager-A","3 folds",NA,"forest"
"104","200",1.57860124063435,"tmle","extended","wager-A","3 folds",NA,"forest"
"105","200",NA,"ipw","smart","wager-A","2 folds",NA,"forest"
"106","200",-5.33422689990342,"t-learner","smart","wager-A","2 folds",NA,"forest"
"107","200",NA,"aipw","smart","wager-A","2 folds",NA,"forest"
"108","200",-0.666968569071773,"tmle","smart","wager-A","2 folds",NA,"forest"
"109","200",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"110","200",-5.258539290652,"t-learner","smart","wager-A","3 folds",NA,"forest"
"111","200",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"112","200",-1.54363241721838,"tmle","smart","wager-A","3 folds",NA,"forest"
"113","200",NA,"ipw","minimal","wager-A","2 folds",NA,"forest"
"114","200",-3.97721940336675,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"115","200",NA,"aipw","minimal","wager-A","2 folds",NA,"forest"
"116","200",-2.40365878129215,"tmle","minimal","wager-A","2 folds",NA,"forest"
"117","200",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"118","200",-4.2266243656153,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"119","200",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"120","200",-1.97054511394872,"tmle","minimal","wager-A","3 folds",NA,"forest"
"121","200",-7.76044722779721,"ipw","extended","wager-A","2 folds",NA,"forest"
"122","200",-3.05901255759513,"t-learner","extended","wager-A","2 folds",NA,"forest"
"123","200",-2.08409694987145,"aipw","extended","wager-A","2 folds",NA,"forest"
"124","200",2.20209387817883,"tmle","extended","wager-A","2 folds",NA,"forest"
"125","200",-5.87702138252288,"ipw","extended","wager-A","3 folds",NA,"forest"
"126","200",-3.19833336416457,"t-learner","extended","wager-A","3 folds",NA,"forest"
"127","200",-1.65323684940231,"aipw","extended","wager-A","3 folds",NA,"forest"
"128","200",2.10740318714455,"tmle","extended","wager-A","3 folds",NA,"forest"
"129","200",-2.56363891292161,"ipw","smart","wager-A","2 folds",NA,"forest"
"130","200",-3.15407868691576,"t-learner","smart","wager-A","2 folds",NA,"forest"
"131","200",0.316692334318062,"aipw","smart","wager-A","2 folds",NA,"forest"
"132","200",4.54405800608357,"tmle","smart","wager-A","2 folds",NA,"forest"
"133","200",3.43863386860356,"ipw","smart","wager-A","3 folds",NA,"forest"
"134","200",-3.27439602320558,"t-learner","smart","wager-A","3 folds",NA,"forest"
"135","200",1.67822619693038,"aipw","smart","wager-A","3 folds",NA,"forest"
"136","200",5.04712143776754,"tmle","smart","wager-A","3 folds",NA,"forest"
"137","200",-0.929574803337722,"ipw","minimal","wager-A","2 folds",NA,"forest"
"138","200",0.124993919264845,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"139","200",2.96342363294252,"aipw","minimal","wager-A","2 folds",NA,"forest"
"140","200",3.72660964805098,"tmle","minimal","wager-A","2 folds",NA,"forest"
"141","200",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"142","200",-0.305084277468442,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"143","200",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"144","200",4.04036202642769,"tmle","minimal","wager-A","3 folds",NA,"forest"
"145","200",-12.1879710888534,"ipw","extended","wager-A","2 folds",NA,"forest"
"146","200",-5.35015066723785,"t-learner","extended","wager-A","2 folds",NA,"forest"
"147","200",-4.79207629732348,"aipw","extended","wager-A","2 folds",NA,"forest"
"148","200",0.236442851868496,"tmle","extended","wager-A","2 folds",NA,"forest"
"149","200",-10.2009364851326,"ipw","extended","wager-A","3 folds",NA,"forest"
"150","200",-5.55606078527755,"t-learner","extended","wager-A","3 folds",NA,"forest"
"151","200",-4.28553158411552,"aipw","extended","wager-A","3 folds",NA,"forest"
"152","200",0.895840348876824,"tmle","extended","wager-A","3 folds",NA,"forest"
"153","200",-12.1052663754524,"ipw","smart","wager-A","2 folds",NA,"forest"
"154","200",-5.63501920987622,"t-learner","smart","wager-A","2 folds",NA,"forest"
"155","200",-4.32424474920083,"aipw","smart","wager-A","2 folds",NA,"forest"
"156","200",0.667555201143831,"tmle","smart","wager-A","2 folds",NA,"forest"
"157","200",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"158","200",-5.44581383544017,"t-learner","smart","wager-A","3 folds",NA,"forest"
"159","200",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"160","200",2.05217672277881,"tmle","smart","wager-A","3 folds",NA,"forest"
"161","200",-12.5131648067983,"ipw","minimal","wager-A","2 folds",NA,"forest"
"162","200",-2.90843327784899,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"163","200",-2.14132117048721,"aipw","minimal","wager-A","2 folds",NA,"forest"
"164","200",0.956924654426533,"tmle","minimal","wager-A","2 folds",NA,"forest"
"165","200",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"166","200",-2.89756801916861,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"167","200",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"168","200",0.668827734521802,"tmle","minimal","wager-A","3 folds",NA,"forest"
"169","200",-8.17407255655713,"ipw","extended","wager-A","2 folds",NA,"forest"
"170","200",-6.40270210754337,"t-learner","extended","wager-A","2 folds",NA,"forest"
"171","200",-5.57087641091117,"aipw","extended","wager-A","2 folds",NA,"forest"
"172","200",1.51393970651047,"tmle","extended","wager-A","2 folds",NA,"forest"
"173","200",-11.2937469497062,"ipw","extended","wager-A","3 folds",NA,"forest"
"174","200",-6.39495760857308,"t-learner","extended","wager-A","3 folds",NA,"forest"
"175","200",-5.86077856194474,"aipw","extended","wager-A","3 folds",NA,"forest"
"176","200",1.65883224086633,"tmle","extended","wager-A","3 folds",NA,"forest"
"177","200",-4.22641220890452,"ipw","smart","wager-A","2 folds",NA,"forest"
"178","200",-6.3337936997983,"t-learner","smart","wager-A","2 folds",NA,"forest"
"179","200",-4.90471832571167,"aipw","smart","wager-A","2 folds",NA,"forest"
"180","200",-1.53308228074862,"tmle","smart","wager-A","2 folds",NA,"forest"
"181","200",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"182","200",-6.45681907709034,"t-learner","smart","wager-A","3 folds",NA,"forest"
"183","200",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"184","200",-1.34784597516795,"tmle","smart","wager-A","3 folds",NA,"forest"
"185","200",-3.87245812400532,"ipw","minimal","wager-A","2 folds",NA,"forest"
"186","200",-4.96627464135239,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"187","200",-4.19536358094734,"aipw","minimal","wager-A","2 folds",NA,"forest"
"188","200",-0.406616368341869,"tmle","minimal","wager-A","2 folds",NA,"forest"
"189","200",-10.0313762940949,"ipw","minimal","wager-A","3 folds",NA,"forest"
"190","200",-5.10961872820764,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"191","200",-4.83849605533779,"aipw","minimal","wager-A","3 folds",NA,"forest"
"192","200",-2.04168893214635,"tmle","minimal","wager-A","3 folds",NA,"forest"
"193","200",-8.66324604657848,"ipw","extended","wager-A","2 folds",NA,"forest"
"194","200",-6.08546355801624,"t-learner","extended","wager-A","2 folds",NA,"forest"
"195","200",-5.01078761609891,"aipw","extended","wager-A","2 folds",NA,"forest"
"196","200",1.21570493799569,"tmle","extended","wager-A","2 folds",NA,"forest"
"197","200",-7.22944118162866,"ipw","extended","wager-A","3 folds",NA,"forest"
"198","200",-5.9808914398667,"t-learner","extended","wager-A","3 folds",NA,"forest"
"199","200",-4.36479321609448,"aipw","extended","wager-A","3 folds",NA,"forest"
"200","200",0.811272434795917,"tmle","extended","wager-A","3 folds",NA,"forest"
"201","200",-9.33317060201064,"ipw","smart","wager-A","2 folds",NA,"forest"
"202","200",-6.12721667970555,"t-learner","smart","wager-A","2 folds",NA,"forest"
"203","200",-4.73322246492753,"aipw","smart","wager-A","2 folds",NA,"forest"
"204","200",-0.165370926709219,"tmle","smart","wager-A","2 folds",NA,"forest"
"205","200",-9.65914550987213,"ipw","smart","wager-A","3 folds",NA,"forest"
"206","200",-5.98189714086433,"t-learner","smart","wager-A","3 folds",NA,"forest"
"207","200",-4.42918974085047,"aipw","smart","wager-A","3 folds",NA,"forest"
"208","200",-0.713902657029376,"tmle","smart","wager-A","3 folds",NA,"forest"
"209","200",-9.51369147640301,"ipw","minimal","wager-A","2 folds",NA,"forest"
"210","200",-4.78879486498193,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"211","200",-3.70714465527046,"aipw","minimal","wager-A","2 folds",NA,"forest"
"212","200",-0.247297442373061,"tmle","minimal","wager-A","2 folds",NA,"forest"
"213","200",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"214","200",-4.96130747065734,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"215","200",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"216","200",-0.185847577000185,"tmle","minimal","wager-A","3 folds",NA,"forest"
"217","200",-7.78214552475492,"ipw","extended","wager-A","2 folds",NA,"forest"
"218","200",-5.04737796470899,"t-learner","extended","wager-A","2 folds",NA,"forest"
"219","200",-3.98952141793692,"aipw","extended","wager-A","2 folds",NA,"forest"
"220","200",1.02578953630326,"tmle","extended","wager-A","2 folds",NA,"forest"
"221","200",-8.79231036231972,"ipw","extended","wager-A","3 folds",NA,"forest"
"222","200",-4.94898990234696,"t-learner","extended","wager-A","3 folds",NA,"forest"
"223","200",-3.98967327089045,"aipw","extended","wager-A","3 folds",NA,"forest"
"224","200",1.33197474935254,"tmle","extended","wager-A","3 folds",NA,"forest"
"225","200",NA,"ipw","smart","wager-A","2 folds",NA,"forest"
"226","200",-4.85006799245615,"t-learner","smart","wager-A","2 folds",NA,"forest"
"227","200",NA,"aipw","smart","wager-A","2 folds",NA,"forest"
"228","200",2.90597237823908,"tmle","smart","wager-A","2 folds",NA,"forest"
"229","200",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"230","200",-4.89621253226835,"t-learner","smart","wager-A","3 folds",NA,"forest"
"231","200",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"232","200",2.33298254557759,"tmle","smart","wager-A","3 folds",NA,"forest"
"233","200",-9.36436842028518,"ipw","minimal","wager-A","2 folds",NA,"forest"
"234","200",-2.97941273041284,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"235","200",-2.0585589262637,"aipw","minimal","wager-A","2 folds",NA,"forest"
"236","200",3.60919742965915,"tmle","minimal","wager-A","2 folds",NA,"forest"
"237","200",-10.0861338195739,"ipw","minimal","wager-A","3 folds",NA,"forest"
"238","200",-3.18143933789237,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"239","200",-2.11217701607211,"aipw","minimal","wager-A","3 folds",NA,"forest"
"240","200",2.86856863762432,"tmle","minimal","wager-A","3 folds",NA,"forest"
"241","400",-8.68223382219404,"ipw","extended","wager-A","2 folds",NA,"forest"
"242","400",-4.25914888915707,"t-learner","extended","wager-A","2 folds",NA,"forest"
